Age,G,MP,FG%,3P,3P%,2P,2P%,eFG%,FT,FT%,TRB,AST,STL,BLK,TOV,PF,PTS,Pos0,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Performance0,Performance1
0.17391304347826086,0.5873015873015872,0.590778097982709,0.6246753246753247,0.1020408163265306,0.325,0.33009708737864074,0.7168597168597169,0.5879828326180258,0.18811881188118812,0.709577754891864,0.532258064516129,0.09345794392523366,0.1875,0.21875,0.26666666666666666,0.4545454545454546,0.2975460122699386,1,0,0,0,0,0,0,0,1,0
0.4347826086956522,0.6507936507936507,0.6974063400576369,0.7740259740259741,0.0,0.0,0.3592233009708738,0.7709137709137709,0.6818311874105865,0.10891089108910892,0.3748712667353244,0.9274193548387096,0.21495327102803738,0.28125,0.34375,0.42222222222222217,0.5,0.24846625766871164,1,0,0,0,0,0,0,0,1,0
0.26086956521739124,0.8888888888888888,0.9279538904899135,0.6948051948051949,0.0,0.10375000000000001,0.8155339805825242,0.6988416988416989,0.6131616595135909,0.4356435643564357,0.82389289392379,0.7903225806451614,0.2990654205607477,0.375,0.25,0.5555555555555556,0.6136363636363636,0.6349693251533742,1,0,0,0,0,0,0,0,0,1
0.13043478260869568,0.6031746031746033,0.3688760806916426,0.625974025974026,0.18367346938775508,0.495,0.08737864077669903,0.7992277992277992,0.6898426323319027,0.03960396039603961,0.7023686920700309,0.14516129032258066,0.05607476635514019,0.0625,0.03125,0.06666666666666667,0.29545454545454547,0.13803680981595093,0,1,0,0,0,0,0,0,1,0
0.13043478260869568,0.873015873015873,0.553314121037464,0.6142857142857143,0.28571428571428564,0.45499999999999996,0.1941747572815534,0.7734877734877734,0.652074391988555,0.1386138613861386,0.7507723995880535,0.3709677419354838,0.11214953271028039,0.21875,0.21875,0.15555555555555553,0.40909090909090906,0.27300613496932513,0,0,1,0,0,0,0,0,1,0
0.21739130434782605,0.6190476190476191,0.33717579250720464,0.6207792207792208,0.2040816326530612,0.515,0.1262135922330097,0.7027027027027027,0.6646638054363375,0.0693069306930693,0.6951596292481979,0.13709677419354838,0.1869158878504673,0.1875,0.125,0.26666666666666666,0.3181818181818182,0.17791411042944785,0,1,0,0,0,0,0,0,1,0
0.21739130434782605,0.5555555555555556,0.3429394812680115,0.6324675324675325,0.2040816326530612,0.5025000000000001,0.1262135922330097,0.7438867438867438,0.674964234620887,0.07920792079207922,0.7126673532440783,0.12903225806451613,0.19626168224299068,0.21875,0.125,0.28888888888888886,0.34090909090909094,0.17791411042944785,0,1,0,0,0,0,0,0,1,0
0.21739130434782605,0.047619047619047616,0.29394812680115273,0.5402597402597403,0.26530612244897955,0.625,0.1262135922330097,0.45945945945945943,0.5948497854077254,0.0,0.0,0.16129032258064516,0.04672897196261683,0.09375,0.15625,0.2222222222222222,0.1590909090909091,0.17791411042944785,0,1,0,0,0,0,0,0,1,0
0.3478260869565216,0.873015873015873,0.7146974063400576,0.5701298701298702,0.4081632653061224,0.505,0.13592233009708737,0.6473616473616474,0.6497854077253218,0.16831683168316833,0.9330587023686921,0.27419354838709675,0.22429906542056077,0.25,0.0625,0.24444444444444446,0.34090909090909094,0.30674846625766866,0,1,0,0,0,0,0,0,1,0
0.21739130434782605,0.8888888888888888,0.8760806916426513,0.8480519480519482,0.0,0.13875,0.6019417475728155,0.8545688545688547,0.748211731044349,0.24752475247524752,0.7548918640576725,0.7983870967741935,0.14953271028037385,0.25,0.375,0.3333333333333333,0.4772727272727273,0.4386503067484663,1,0,0,0,0,0,0,0,1,0
0.21739130434782605,0.9523809523809523,0.5389048991354467,0.5324675324675325,0.28571428571428564,0.42000000000000004,0.18446601941747573,0.6280566280566281,0.5662374821173104,0.10891089108910892,0.8372811534500515,0.1854838709677419,0.28037383177570097,0.34375,0.0625,0.28888888888888886,0.4318181818181818,0.2607361963190184,0,0,0,1,0,0,0,0,1,0
0.4347826086956522,0.7777777777777777,0.6743515850144092,0.651948051948052,0.12244897959183672,0.5287499999999999,0.2524271844660194,0.6782496782496783,0.6291845493562233,0.16831683168316833,0.7868177136972194,0.3870967741935484,0.38317757009345793,0.34375,0.28125,0.31111111111111106,0.4545454545454546,0.24846625766871164,0,0,1,0,0,0,0,0,1,0
0.39130434782608703,0.746031746031746,0.8559077809798271,0.6974025974025975,0.16326530612244897,0.3375,1.0,0.7503217503217503,0.6360515021459228,0.8118811881188118,0.6652935118434604,0.967741935483871,0.5046728971962617,0.25,0.25,0.8666666666666666,0.7272727272727272,0.9447852760736196,0,0,1,0,0,0,0,0,0,1
